Id,SalePrice
1461,99122.1975632864
1462,136827.28543939302
1463,171297.47859918379
1464,185000.85400697595
1465,194870.4120938279
1466,166571.76464884926
1467,179092.39397415018
1468,154989.95890136273
1469,203181.29936015507
1470,115134.12197581143
1471,168205.70405991562
1472,99672.57809364563
1473,85603.30207744008
1474,142869.98002017778
1475,102877.55085835839
1476,350829.4083205153
1477,247381.410328259
1478,309732.56586787675
1479,311388.4161181831
1480,442791.3172289867
1481,306425.10414293245
1482,217545.46120055002
1483,165874.5239972414
1484,170870.72573767387
1485,197592.49756715115
1486,192596.17923239985
1487,326564.49231157784
1488,232382.01148651843
1489,188632.78074446775
1490,241704.83271966584
1491,197659.45723816304
1492,83702.7001744709
1493,223311.45890060457
1494,295448.3745120083
1495,276240.27530225413
1496,244990.00763946644
1497,166860.19269117306
1498,165312.0654280678
1499,159660.21302932885
1500,152498.40799183853
1501,187133.49941143213
1502,139192.11845342745
1503,286046.8930637706
1504,238772.5981415746
1505,217812.68606977252
1506,188947.96994144598
1507,242207.6241500461
1508,191159.02249141055
1509,154505.91263895913
1510,138144.87337511173
1511,144633.83168070496
1512,168015.11858843872
1513,157287.52707846614
1514,146798.98130279628
1515,197745.1809481028
1516,152994.63959487504
1517,166062.0853343705
1518,114135.81420813501
1519,215231.66890757077
1520,117498.08359937114
1521,114882.54348680878
1522,186135.42604284576
1523,97689.81618485716
1524,121291.1949071699
1525,103041.40074246656
1526,93198.98920801922
1527,99221.53072302544
1528,130882.90408433555
1529,145779.49991910812
1530,218374.68190904357
1531,136617.29395324655
1532,105304.8048264772
1533,154371.7563080117
1534,123607.43398141884
1535,135125.8593415533
1536,91008.72910175298
1537,32862.11589565582
1538,157947.23327886837
1539,210091.39728263597
1540,119850.94918651169
1541,133550.03825383773
1542,130182.70326293784
1543,184646.7806170173
1544,81137.86149102054
1545,125111.43094496522
1546,143736.08014831983
1547,124999.21834714268
1548,146956.27038171247
1549,126189.77527316497
1550,142840.35073119064
1551,105740.73811500357
1552,155606.170940271
1553,152895.34695571673
1554,115211.86543353554
1555,136708.93938583927
1556,70326.61147588375
1557,96576.18107175105
1558,102947.4208136308
1559,82437.21825182228
1560,126058.27366153465
1561,127774.48822394782
1562,129139.53525453538
1563,125097.01451410947
1564,147243.03239974054
1565,143547.956987752
1566,237306.8580972518
1567,61877.452074085246
1568,223612.2307433962
1569,112827.25716839917
1570,139328.21659704996
1571,87014.22583974339
1572,133730.82385863375
1573,241354.3952757725
1574,129321.52122536302
1575,234009.4551943742
1576,242876.31634844298
1577,183712.65749878075
1578,150387.8898266377
1579,130181.0253041723
1580,190531.85710835707
1581,159821.04365577968
1582,134932.60763363994
1583,265986.89493486506
1584,217797.87963073188
1585,133709.5133225727
1586,46606.232094601146
1587,106463.98739611625
1588,155852.2886380871
1589,95661.1819964213
1590,119510.3334521373
1591,80432.00611961575
1592,123758.74770007946
1593,140197.34661134216
1594,156689.6694923339
1595,108059.61114383966
1596,217845.98484722117
1597,197236.47777963732
1598,211698.9101969755
1599,193810.59282288986
1600,177834.78560852562
1601,39344.37465674372
1602,124102.34896113793
1603,79848.25570884277
1604,271928.900407756
1605,235493.44784013543
1606,151189.56764036685
